"Density","Displacement:0","Displacement:1","stress:0","stress:1","stress:2","stress:3","Points:0","Points:1","Points:2"
2802.25763,0,-0.141911967,-157728.913,0.00518724431,0.00518724431,-473185.988,0,62.9585991,0
2802.24697,0,-0.141969127,-156980.77,0.00519211543,0.00519211543,-470941.566,0,63.0387001,0
2802.23631,0,-0.142026288,-156232.628,0.00519698655,0.00519698655,-468697.144,0,63.1188011,0
2802.22565,0,-0.142083446,-155484.52,0.00520185743,0.00520185743,-466452.829,0,63.1988983,0
2802.21499,0,-0.142140607,-154736.378,0.00520672855,0.00520672855,-464208.407,0,63.2789993,0
2802.20433,0,-0.142197767,-153988.235,0.00521159966,0.00521159966,-461963.985,0,63.3591003,0
2802.19367,0,-0.142254928,-153240.092,0.00521647078,0.00521647078,-459719.563,0,63.4392014,0
2802.18301,0,-0.142312086,-152491.985,0.00522134167,0.00522134167,-457475.248,0,63.5192986,0
2802.17235,0,-0.142369246,-151743.842,0.00522621278,0.00522621278,-455230.826,0,63.5993996,0
2802.16169,0,-0.142426407,-150995.699,0.0052310839,0.0052310839,-452986.404,0,63.6795006,0
2802.15102,0,-0.142483568,-150247.557,0.00523595502,0.00523595502,-450741.982,0,63.7596016,0
2802.14036,0,-0.142540725,-149499.45,0.0052408259,0.0052408259,-448497.667,0,63.8396988,0
2802.1297,0,-0.142597886,-148751.307,0.00524569702,0.00524569702,-446253.245,0,63.9197998,0
2802.11904,0,-0.142655047,-148003.164,0.00525056814,0.00525056814,-444008.823,0,63.9999008,0
2802.10838,0,-0.142712207,-147255.021,0.00525543925,0.00525543925,-441764.401,0,64.0800018,0
2802.09772,0,-0.142769368,-146506.878,0.00526031037,0.00526031037,-439519.98,0,64.1601028,0
2802.08706,0,-0.142826523,-145758.807,0.00526518102,0.00526518102,-437275.771,0,64.2401962,0
2802.0764,0,-0.142883684,-145010.664,0.00527005214,0.00527005214,-435031.35,0,64.3202972,0
2802.06574,0,-0.142940844,-144262.521,0.00527492326,0.00527492326,-432786.928,0,64.4003983,0
2802.05508,0,-0.142998005,-143514.379,0.00527979437,0.00527979437,-430542.506,0,64.4804993,0
2802.04442,0,-0.143055166,-142766.236,0.00528466549,0.00528466549,-428298.084,0,64.5606003,0
2802.03375,0,-0.143112326,-142018.093,0.00528953661,0.00528953661,-426053.662,0,64.6407013,0
2802.02309,0,-0.143169487,-141269.95,0.00529440772,0.00529440772,-423809.24,0,64.7208023,0
2802.01243,0,-0.143226647,-140521.808,0.00529927884,0.00529927884,-421564.818,0,64.8009033,0
2802.00177,0,-0.143283803,-139773.736,0.00530414949,0.00530414949,-419320.61,0,64.8809967,0
2801.99111,0,-0.143340963,-139025.593,0.00530902061,0.00530902061,-417076.188,0,64.9610977,0
2801.98045,0,-0.143398124,-138277.45,0.00531389173,0.00531389173,-414831.766,0,65.0411987,0
2801.96979,0,-0.143455284,-137529.308,0.00531876285,0.00531876285,-412587.344,0,65.1212997,0
2801.95913,0,-0.143512445,-136781.165,0.00532363396,0.00532363396,-410342.922,0,65.2014008,0
2801.94847,0,-0.143569606,-136033.022,0.00532850508,0.00532850508,-408098.5,0,65.2815018,0
2801.93781,0,-0.143626766,-135284.879,0.0053333762,0.0053333762,-405854.078,0,65.3616028,0
2801.92715,0,-0.143683927,-134536.737,0.00533824731,0.00533824731,-403609.657,0,65.4417038,0
2801.91649,0,-0.143741082,-133788.665,0.00534311797,0.00534311797,-401365.448,0,65.5217972,0
2801.90582,0,-0.143798243,-133040.522,0.00534798908,0.00534798908,-399121.027,0,65.6018982,0
2801.89516,0,-0.143855403,-132292.38,0.0053528602,0.0053528602,-396876.605,0,65.6819992,0
2801.8845,0,-0.143912564,-131544.237,0.00535773132,0.00535773132,-394632.183,0,65.7621002,0
2801.87384,0,-0.143969725,-130796.094,0.00536260243,0.00536260243,-392387.761,0,65.8422012,0
2801.86318,0,-0.144026885,-130047.951,0.00536747355,0.00536747355,-390143.339,0,65.9223022,0
2801.85252,0,-0.144084046,-129299.808,0.00537234467,0.00537234467,-387898.917,0,66.0024033,0
2801.84186,0,-0.144141201,-128551.737,0.00537721532,0.00537721532,-385654.709,0,66.0824966,0
2801.8312,0,-0.144198362,-127803.594,0.00538208644,0.00538208644,-383410.287,0,66.1625977,0
2801.82054,0,-0.144255522,-127055.451,0.00538695756,0.00538695756,-381165.865,0,66.2426987,0
2801.80988,0,-0.144312683,-126307.309,0.00539182867,0.00539182867,-378921.443,0,66.3227997,0
2801.79922,0,-0.144369843,-125559.166,0.00539669979,0.00539669979,-376677.021,0,66.4029007,0
2801.78855,0,-0.144427004,-124811.023,0.00540157091,0.00540157091,-374432.599,0,66.4830017,0
2801.77789,0,-0.144484165,-124062.88,0.00540644202,0.00540644202,-372188.177,0,66.5631027,0
2801.76723,0,-0.144541325,-123314.737,0.00541131314,0.00541131314,-369943.755,0,66.6432037,0
2801.75657,0,-0.14459848,-122566.666,0.00541618379,0.00541618379,-367699.547,0,66.7232971,0
2801.74591,0,-0.144655641,-121818.523,0.00542105491,0.00542105491,-365455.125,0,66.8033981,0
2801.73525,0,-0.144712802,-121070.38,0.00542592603,0.00542592603,-363210.704,0,66.8834991,0
2801.72459,0,-0.144769962,-120322.238,0.00543079714,0.00543079714,-360966.282,0,66.9636002,0
2801.71393,0,-0.144827123,-119574.095,0.00543566826,0.00543566826,-358721.86,0,67.0437012,0
2801.70327,0,-0.144884284,-118825.952,0.00544053938,0.00544053938,-356477.438,0,67.1238022,0
2801.69261,0,-0.144941444,-118077.809,0.00544541049,0.00544541049,-354233.016,0,67.2039032,0
2801.68195,0,-0.144998599,-117329.738,0.00545028115,0.00545028115,-351988.808,0,67.2839966,0
2801.67129,0,-0.14505576,-116581.595,0.00545515226,0.00545515226,-349744.386,0,67.3640976,0
2801.66062,0,-0.145112921,-115833.452,0.00546002338,0.00546002338,-347499.964,0,67.4441986,0
2801.64996,0,-0.145170081,-115085.309,0.0054648945,0.0054648945,-345255.542,0,67.5242996,0
2801.6393,0,-0.145227242,-114337.167,0.00546976562,0.00546976562,-343011.12,0,67.6044006,0
2801.62864,0,-0.145284402,-113589.024,0.00547463673,0.00547463673,-340766.698,0,67.6845016,0
2801.61798,0,-0.145341563,-112840.881,0.00547950785,0.00547950785,-338522.276,0,67.7646027,0
2801.60732,0,-0.145398724,-112092.738,0.00548437897,0.00548437897,-336277.854,0,67.8447037,0
2801.59666,0,-0.145455879,-111344.667,0.00548924962,0.00548924962,-334033.646,0,67.9247971,0
2801.586,0,-0.145513039,-110596.524,0.00549412074,0.00549412074,-331789.224,0,68.0048981,0
2801.57534,0,-0.1455702,-109848.381,0.00549899185,0.00549899185,-329544.802,0,68.0849991,0
2801.56468,0,-0.145627361,-109100.239,0.00550386297,0.00550386297,-327300.381,0,68.1651001,0
2801.55402,0,-0.145684521,-108352.096,0.00550873409,0.00550873409,-325055.959,0,68.2452011,0
2801.54335,0,-0.145741682,-107603.953,0.0055136052,0.0055136052,-322811.537,0,68.3253021,0
2801.53269,0,-0.145798843,-106855.81,0.00551847632,0.00551847632,-320567.115,0,68.4054031,0
2801.52203,0,-0.145855998,-106107.739,0.00552334697,0.00552334697,-318322.907,0,68.4854965,0
2801.51137,0,-0.145913158,-105359.596,0.00552821809,0.00552821809,-316078.485,0,68.5655975,0
2801.50071,0,-0.145970319,-104611.453,0.00553308921,0.00553308921,-313834.063,0,68.6456985,0
2801.49005,0,-0.14602748,-103863.31,0.00553796033,0.00553796033,-311589.641,0,68.7257996,0
2801.47939,0,-0.14608464,-103115.168,0.00554283144,0.00554283144,-309345.219,0,68.8059006,0
2801.46873,0,-0.146141801,-102367.025,0.00554770256,0.00554770256,-307100.797,0,68.8860016,0
2801.45807,0,-0.146198961,-101618.882,0.00555257368,0.00555257368,-304856.375,0,68.9661026,0
2801.44741,0,-0.146256122,-100870.739,0.00555744479,0.00555744479,-302611.953,0,69.0462036,0
2801.43675,0,-0.146313277,-100122.668,0.00556231545,0.00556231545,-300367.745,0,69.126297,0
2801.42609,0,-0.146370438,-99374.525,0.00556718656,0.00556718656,-298123.323,0,69.206398,0
2801.41542,0,-0.146427598,-98626.3822,0.00557205768,0.00557205768,-295878.901,0,69.286499,0
2801.40476,0,-0.146484759,-97878.2395,0.0055769288,0.0055769288,-293634.479,0,69.3666,0
2801.3941,0,-0.14654192,-97130.0967,0.00558179991,0.00558179991,-291390.058,0,69.446701,0
2801.38344,0,-0.14659908,-96381.9539,0.00558667103,0.00558667103,-289145.636,0,69.5268021,0
2801.37278,0,-0.146656241,-95633.8111,0.00559154215,0.00559154215,-286901.214,0,69.6069031,0
2801.36212,0,-0.146713396,-94885.7396,0.0055964128,0.0055964128,-284657.006,0,69.6869965,0
2801.35146,0,-0.146770557,-94137.5969,0.00560128392,0.00560128392,-282412.584,0,69.7670975,0
2801.3408,0,-0.146827717,-93389.4541,0.00560615503,0.00560615503,-280168.162,0,69.8471985,0
2801.14303,0,-0.146849707,-92641.5393,0.0108931661,0.0108931661,-277924.716,0,69.9272995,0
2801.1355,0,-0.146868847,-91893.7511,0.0108081633,0.0108081633,-275681.349,0,70.0074005,0
2801.12797,0,-0.146887988,-91145.9629,0.0107231606,0.0107231606,-273437.982,0,70.0875015,0
2801.12044,0,-0.146907129,-90398.1747,0.0106381579,0.0106381579,-271194.616,0,70.1676025,0
2801.11291,0,-0.14692627,-89650.3865,0.0105531552,0.0105531552,-268951.249,0,70.2477036,0
2801.10538,0,-0.146945408,-88902.6695,0.0104681606,0.0104681606,-266708.096,0,70.3277969,0
2801.09785,0,-0.146964549,-88154.8813,0.0103831579,0.0103831579,-264464.729,0,70.4078979,0
2801.09031,0,-0.14698369,-87407.0931,0.0102981552,0.0102981552,-262221.362,0,70.487999,0
2801.08278,0,-0.147002831,-86659.3049,0.0102131524,0.0102131524,-259977.995,0,70.5681,0
2801.07525,0,-0.147021971,-85911.5166,0.0101281497,0.0101281497,-257734.629,0,70.648201,0
2801.06772,0,-0.147041112,-85163.7284,0.010043147,0.010043147,-255491.262,0,70.728302,0
2801.06019,0,-0.147060253,-84415.9402,0.0099581443,0.0099581443,-253247.895,0,70.808403,0
2801.05266,0,-0.147079392,-83668.2232,0.00987314969,0.00987314969,-251004.742,0,70.8884964,0
2801.04513,0,-0.147098532,-82920.435,0.00978814697,0.00978814697,-248761.375,0,70.9685974,0
2801.0376,0,-0.147117673,-82172.6468,0.00970314426,0.00970314426,-246518.008,0,71.0486984,0
2801.03006,0,-0.147136814,-81424.8586,0.00961814155,0.00961814155,-244274.641,0,71.1287994,0
2801.02253,0,-0.147155955,-80677.0704,0.00953313883,0.00953313883,-242031.275,0,71.2089005,0
2801.015,0,-0.147175095,-79929.2822,0.00944813612,0.00944813612,-239787.908,0,71.2890015,0
2801.00747,0,-0.147194236,-79181.494,0.00936313341,0.00936313341,-237544.541,0,71.3691025,0
2800.99994,0,-0.147213377,-78433.7058,0.00927813069,0.00927813069,-235301.174,0,71.4492035,0
2800.99241,0,-0.147232516,-77685.9888,0.00919313608,0.00919313608,-233058.021,0,71.5292969,0
2800.98488,0,-0.147251656,-76938.2006,0.00910813336,0.00910813336,-230814.654,0,71.6093979,0
2800.97735,0,-0.147270797,-76190.4124,0.00902313065,0.00902313065,-228571.288,0,71.6894989,0
2800.96982,0,-0.147289938,-75442.6242,0.00893812793,0.00893812793,-226327.921,0,71.7695999,0
2800.96228,0,-0.147309079,-74694.8359,0.00885312522,0.00885312522,-224084.554,0,71.8497009,0
2800.95475,0,-0.147328219,-73947.0477,0.00876812251,0.00876812251,-221841.187,0,71.9298019,0
2800.94722,0,-0.14734736,-73199.2595,0.00868311979,0.00868311979,-219597.821,0,72.009903,0
2800.93969,0,-0.147366499,-72451.5425,0.00859812518,0.00859812518,-217354.667,0,72.0899963,0
2800.93216,0,-0.14738564,-71703.7543,0.00851312246,0.00851312246,-215111.301,0,72.1700974,0
2800.92463,0,-0.14740478,-70955.9661,0.00842811975,0.00842811975,-212867.934,0,72.2501984,0
2800.9171,0,-0.147423921,-70208.1779,0.00834311704,0.00834311704,-210624.567,0,72.3302994,0
2800.90957,0,-0.147443062,-69460.3897,0.00825811432,0.00825811432,-208381.2,0,72.4104004,0
2800.90203,0,-0.147462203,-68712.6015,0.00817311161,0.00817311161,-206137.833,0,72.4905014,0
2800.8945,0,-0.147481343,-67964.8133,0.0080881089,0.0080881089,-203894.467,0,72.5706024,0
2800.88697,0,-0.147500484,-67217.0251,0.00800310618,0.00800310618,-201651.1,0,72.6507034,0
2800.87944,0,-0.147519623,-66469.3081,0.00791811157,0.00791811157,-199407.947,0,72.7307968,0
2800.87191,0,-0.147538764,-65721.5199,0.00783310885,0.00783310885,-197164.58,0,72.8108978,0
2800.86438,0,-0.147557904,-64973.7317,0.00774810614,0.00774810614,-194921.213,0,72.8909988,0
2800.85685,0,-0.147577045,-64225.9434,0.00766310342,0.00766310342,-192677.846,0,72.9710999,0
2800.84932,0,-0.147596186,-63478.1552,0.00757810071,0.00757810071,-190434.48,0,73.0512009,0
2800.84178,0,-0.147615327,-62730.367,0.007493098,0.007493098,-188191.113,0,73.1313019,0
2800.83425,0,-0.147634467,-61982.5788,0.00740809528,0.00740809528,-185947.746,0,73.2114029,0
2800.82672,0,-0.147653606,-61234.8618,0.00732310067,0.00732310067,-183704.593,0,73.2914963,0
2800.81919,0,-0.147672747,-60487.0736,0.00723809795,0.00723809795,-181461.226,0,73.3715973,0
2800.81166,0,-0.147691888,-59739.2854,0.00715309524,0.00715309524,-179217.859,0,73.4516983,0
2800.80413,0,-0.147711028,-58991.4972,0.00706809253,0.00706809253,-176974.493,0,73.5317993,0
2800.7966,0,-0.147730169,-58243.709,0.00698308981,0.00698308981,-174731.126,0,73.6119003,0
2800.78907,0,-0.14774931,-57495.9208,0.0068980871,0.0068980871,-172487.759,0,73.6920013,0
2800.78153,0,-0.147768451,-56748.1326,0.00681308439,0.00681308439,-170244.392,0,73.7721024,0
2800.774,0,-0.147787591,-56000.3444,0.00672808167,0.00672808167,-168001.025,0,73.8522034,0
2800.76647,0,-0.14780673,-55252.6274,0.00664308706,0.00664308706,-165757.872,0,73.9322968,0
2800.75894,0,-0.147825871,-54504.8392,0.00655808434,0.00655808434,-163514.506,0,74.0123978,0
2800.75141,0,-0.147845012,-53757.051,0.00647308163,0.00647308163,-161271.139,0,74.0924988,0
2800.74388,0,-0.147864152,-53009.2627,0.00638807891,0.00638807891,-159027.772,0,74.1725998,0
2800.73635,0,-0.147883293,-52261.4745,0.0063030762,0.0063030762,-156784.405,0,74.2527008,0
2800.72882,0,-0.147902434,-51513.6863,0.00621807349,0.00621807349,-154541.038,0,74.3328018,0
2800.72129,0,-0.147921575,-50765.8981,0.00613307077,0.00613307077,-152297.672,0,74.4129028,0
2800.71375,0,-0.147940713,-50018.1811,0.00604807616,0.00604807616,-150054.518,0,74.4929962,0
2800.70622,0,-0.147959854,-49270.3929,0.00596307344,0.00596307344,-147811.152,0,74.5730972,0
2800.69869,0,-0.147978995,-48522.6047,0.00587807073,0.00587807073,-145567.785,0,74.6531982,0
2800.69116,0,-0.147998136,-47774.8165,0.00579306802,0.00579306802,-143324.418,0,74.7332993,0
2800.68363,0,-0.148017276,-47027.0283,0.0057080653,0.0057080653,-141081.051,0,74.8134003,0
2800.6761,0,-0.148036417,-46279.2401,0.00562306259,0.00562306259,-138837.685,0,74.8935013,0
2800.66857,0,-0.148055558,-45531.4519,0.00553805988,0.00553805988,-136594.318,0,74.9736023,0
2800.66104,0,-0.148074698,-44783.6637,0.00545305716,0.00545305716,-134350.951,0,75.0537033,0
2800.6535,0,-0.148093837,-44035.9467,0.00536806255,0.00536806255,-132107.798,0,75.1337967,0
2800.64597,0,-0.148112978,-43288.1585,0.00528305983,0.00528305983,-129864.431,0,75.2138977,0
2800.63844,0,-0.148132119,-42540.3703,0.00519805712,0.00519805712,-127621.064,0,75.2939987,0
2800.63091,0,-0.14815126,-41792.582,0.0051130544,0.0051130544,-125377.698,0,75.3740997,0
2800.62338,0,-0.1481704,-41044.7938,0.00502805169,0.00502805169,-123134.331,0,75.4542007,0
2800.61585,0,-0.148189541,-40297.0056,0.00494304898,0.00494304898,-120890.964,0,75.5343018,0
2800.60832,0,-0.148208682,-39549.2174,0.00485804626,0.00485804626,-118647.597,0,75.6144028,0
2800.60079,0,-0.148227822,-38801.4292,0.00477304355,0.00477304355,-116404.23,0,75.6945038,0
2800.59326,0,-0.148246961,-38053.7122,0.00468804893,0.00468804893,-114161.077,0,75.7745972,0
2800.58572,0,-0.148266102,-37305.924,0.00460304622,0.00460304622,-111917.71,0,75.8546982,0
2800.57819,0,-0.148285243,-36558.1358,0.00451804351,0.00451804351,-109674.344,0,75.9347992,0
2800.57066,0,-0.148304384,-35810.3476,0.00443304079,0.00443304079,-107430.977,0,76.0149002,0
2800.56313,0,-0.148323524,-35062.5594,0.00434803808,0.00434803808,-105187.61,0,76.0950012,0
2800.5556,0,-0.148342665,-34314.7712,0.00426303537,0.00426303537,-102944.243,0,76.1751022,0
2800.54807,0,-0.148361806,-33566.983,0.00417803265,0.00417803265,-100700.877,0,76.2552032,0
2800.54054,0,-0.148380945,-32819.266,0.00409303804,0.00409303804,-98457.7234,0,76.3352966,0
2800.53301,0,-0.148400085,-32071.4778,0.00400803532,0.00400803532,-96214.3566,0,76.4153976,0
2800.52547,0,-0.148419226,-31323.6896,0.00392303261,0.00392303261,-93970.9898,0,76.4954987,0
2800.51794,0,-0.148438367,-30575.9013,0.00383802989,0.00383802989,-91727.623,0,76.5755997,0
2800.51041,0,-0.148457508,-29828.1131,0.00375302718,0.00375302718,-89484.2563,0,76.6557007,0
2800.50288,0,-0.148476648,-29080.3249,0.00366802447,0.00366802447,-87240.8895,0,76.7358017,0
2800.49535,0,-0.148495789,-28332.5367,0.00358302175,0.00358302175,-84997.5227,0,76.8159027,0
2800.48782,0,-0.14851493,-27584.7485,0.00349801904,0.00349801904,-82754.1559,0,76.8960037,0
2800.48029,0,-0.148534069,-26837.0315,0.00341302442,0.00341302442,-80511.0028,0,76.9760971,0
2800.47276,0,-0.148553209,-26089.2433,0.00332802171,0.00332802171,-78267.636,0,77.0561981,0
2800.46522,0,-0.14857235,-25341.4551,0.003243019,0.003243019,-76024.2692,0,77.1362991,0
2800.45769,0,-0.148591491,-24593.6669,0.00315801628,0.00315801628,-73780.9024,0,77.2164001,0
2800.45016,0,-0.148610632,-23845.8787,0.00307301357,0.00307301357,-71537.5356,0,77.2965012,0
2800.44263,0,-0.148629772,-23098.0905,0.00298801086,0.00298801086,-69294.1689,0,77.3766022,0
2800.4351,0,-0.148648913,-22350.3023,0.00290300814,0.00290300814,-67050.8021,0,77.4567032,0
2800.42757,0,-0.148668052,-21602.5853,0.00281801352,0.00281801352,-64807.649,0,77.5367966,0
2800.42004,0,-0.148687193,-20854.7971,0.00273301081,0.00273301081,-62564.2822,0,77.6168976,0
2800.41251,0,-0.148706333,-20107.0088,0.0026480081,0.0026480081,-60320.9154,0,77.6969986,0
2800.40497,0,-0.148725474,-19359.2206,0.00256300538,0.00256300538,-58077.5486,0,77.7770996,0
2800.39744,0,-0.148744615,-18611.4324,0.00247800267,0.00247800267,-55834.1818,0,77.8572006,0
2800.38991,0,-0.148763756,-17863.6442,0.00239299996,0.00239299996,-53590.815,0,77.9373016,0
2800.38238,0,-0.148782896,-17115.856,0.00230799724,0.00230799724,-51347.4482,0,78.0174026,0
2800.37485,0,-0.148802037,-16368.0678,0.00222299453,0.00222299453,-49104.0814,0,78.0975037,0
2800.36732,0,-0.148821176,-15620.3508,0.00213799991,0.00213799991,-46860.9283,0,78.177597,0
2800.35979,0,-0.148840317,-14872.5626,0.0020529972,0.0020529972,-44617.5615,0,78.2576981,0
2800.35226,0,-0.148859457,-14124.7744,0.00196799449,0.00196799449,-42374.1948,0,78.3377991,0
2800.34472,0,-0.148878598,-13376.9862,0.00188299177,0.00188299177,-40130.828,0,78.4179001,0
2800.33719,0,-0.148897739,-12629.198,0.00179798906,0.00179798906,-37887.4612,0,78.4980011,0
2800.32966,0,-0.148916879,-11881.4098,0.00171298635,0.00171298635,-35644.0944,0,78.5781021,0
2800.32213,0,-0.14893602,-11133.6216,0.00162798363,0.00162798363,-33400.7276,0,78.6582031,0
2800.3146,0,-0.148955159,-10385.9046,0.00154298901,0.00154298901,-31157.5745,0,78.7382965,0
2800.30707,0,-0.1489743,-9638.11636,0.0014579863,0.0014579863,-28914.2077,0,78.8183975,0
2800.29954,0,-0.148993441,-8890.32815,0.00137298359,0.00137298359,-26670.8409,0,78.8984985,0
2800.29201,0,-0.149012581,-8142.53993,0.00128798087,0.00128798087,-24427.4741,0,78.9785995,0
2800.28448,0,-0.149031722,-7394.75172,0.00120297816,0.00120297816,-22184.1074,0,79.0587006,0
2800.27694,0,-0.149050863,-6646.96351,0.00111797545,0.00111797545,-19940.7406,0,79.1388016,0
2800.26941,0,-0.149070003,-5899.1753,0.00103297273,0.00103297273,-17697.3738,0,79.2189026,0
2800.26188,0,-0.149089144,-5151.38709,0.00094797002,0.00094797002,-15454.007,0,79.2990036,0
2800.25435,0,-0.149108283,-4403.67011,0.000862975403,0.000862975403,-13210.8539,0,79.379097,0
2800.24682,0,-0.149127424,-3655.8819,0.00077797269,0.00077797269,-10967.4871,0,79.459198,0
2800.23929,0,-0.149146565,-2908.09369,0.000692969976,0.000692969976,-8724.12031,0,79.539299,0
2800.23176,0,-0.149165705,-2160.30548,0.000607967263,0.000607967263,-6480.75352,0,79.6194,0
2800.22423,0,-0.149184846,-1412.51727,0.000522964549,0.000522964549,-4237.38674,0,79.699501,0
2800.21669,0,-0.149203987,-664.729058,0.000437961836,0.000437961836,-1994.01995,0,79.7796021,0
2800.20916,0,-0.149223127,83.0591519,0.000352959122,0.000352959122,249.346838,0,79.8597031,0
nan,nan,nan,nan,nan,nan,nan,0,79.9397964,0
nan,nan,nan,nan,nan,nan,nan,0,80.0198975,0
nan,nan,nan,nan,nan,nan,nan,0,80.0999985,0
