"Density","Displacement:0","Displacement:1","stress:0","stress:1","stress:2","stress:3","Points:0","Points:1","Points:2"
2818.67922,0,-14.2269317,-1323176.14,-0.449554707,-0.449554707,-3969523.09,0,644.004028,0
2818.58655,0,-14.2325447,-1315648.06,-0.445750062,-0.445750062,-3946938.9,0,644.804993,0
2818.49386,0,-14.2381581,-1308119.4,-0.441945127,-0.441945127,-3924352.99,0,645.606018,0
2818.40119,0,-14.2437711,-1300591.32,-0.438140481,-0.438140481,-3901768.8,0,646.406982,0
2818.3085,0,-14.2493845,-1293062.66,-0.434335546,-0.434335546,-3879182.89,0,647.208008,0
2818.21583,0,-14.2549975,-1285534.58,-0.430530901,-0.430530901,-3856598.71,0,648.008972,0
2818.12315,0,-14.2606109,-1278005.92,-0.426725966,-0.426725966,-3834012.8,0,648.809998,0
2818.03046,0,-14.2662243,-1270477.26,-0.422921031,-0.422921031,-3811426.89,0,649.611023,0
2817.93779,0,-14.2718373,-1262949.18,-0.419116386,-0.419116386,-3788842.7,0,650.411987,0
2817.8451,0,-14.2774507,-1255420.52,-0.41531145,-0.41531145,-3766256.79,0,651.213013,0
2817.75243,0,-14.2830637,-1247892.43,-0.411506805,-0.411506805,-3743672.6,0,652.013977,0
2817.65975,0,-14.2886771,-1240363.78,-0.40770187,-0.40770187,-3721086.7,0,652.815002,0
2817.56706,0,-14.2942905,-1232835.12,-0.403896935,-0.403896935,-3698500.79,0,653.616028,0
2817.47439,0,-14.2999034,-1225307.03,-0.40009229,-0.40009229,-3675916.6,0,654.416992,0
2817.3817,0,-14.3055168,-1217778.38,-0.396287355,-0.396287355,-3653330.69,0,655.218018,0
2817.28903,0,-14.3111298,-1210250.29,-0.392482709,-0.392482709,-3630746.5,0,656.018982,0
2817.19634,0,-14.3167432,-1202721.63,-0.388677774,-0.388677774,-3608160.59,0,656.820007,0
2817.10367,0,-14.3223562,-1195193.55,-0.384873129,-0.384873129,-3585576.4,0,657.620972,0
2817.01099,0,-14.3279696,-1187664.89,-0.381068194,-0.381068194,-3562990.5,0,658.421997,0
2816.9183,0,-14.333583,-1180136.23,-0.377263259,-0.377263259,-3540404.59,0,659.223022,0
2816.82563,0,-14.339196,-1172608.15,-0.373458614,-0.373458614,-3517820.4,0,660.023987,0
2816.73294,0,-14.3448094,-1165079.49,-0.369653678,-0.369653678,-3495234.49,0,660.825012,0
2816.64027,0,-14.3504224,-1157551.41,-0.365849033,-0.365849033,-3472650.3,0,661.625977,0
2816.54759,0,-14.3560358,-1150022.75,-0.362044098,-0.362044098,-3450064.39,0,662.427002,0
2816.4549,0,-14.3616492,-1142494.09,-0.358239163,-0.358239163,-3427478.48,0,663.228027,0
2816.36223,0,-14.3672622,-1134966.01,-0.354434518,-0.354434518,-3404894.3,0,664.028992,0
2816.26954,0,-14.3728756,-1127437.35,-0.350629583,-0.350629583,-3382308.39,0,664.830017,0
2816.17687,0,-14.3784885,-1119909.27,-0.346824937,-0.346824937,-3359724.2,0,665.630981,0
2816.08419,0,-14.384102,-1112380.61,-0.343020002,-0.343020002,-3337138.29,0,666.432007,0
2815.99151,0,-14.3897149,-1104852.52,-0.339215357,-0.339215357,-3314554.1,0,667.232971,0
2815.89883,0,-14.3953283,-1097323.87,-0.335410422,-0.335410422,-3291968.19,0,668.033997,0
2815.80614,0,-14.4009417,-1089795.21,-0.331605487,-0.331605487,-3269382.29,0,668.835022,0
2815.71347,0,-14.4065547,-1082267.12,-0.327800842,-0.327800842,-3246798.1,0,669.635986,0
2815.62079,0,-14.4121681,-1074738.47,-0.323995906,-0.323995906,-3224212.19,0,670.437012,0
2815.52811,0,-14.4177811,-1067210.38,-0.320191261,-0.320191261,-3201628,0,671.237976,0
2815.43543,0,-14.4233945,-1059681.72,-0.316386326,-0.316386326,-3179042.09,0,672.039001,0
2815.34274,0,-14.4290079,-1052153.07,-0.312581391,-0.312581391,-3156456.18,0,672.840027,0
2815.25007,0,-14.4346209,-1044624.98,-0.308776746,-0.308776746,-3133872,0,673.640991,0
2815.15738,0,-14.4402343,-1037096.33,-0.304971811,-0.304971811,-3111286.09,0,674.442017,0
2815.06471,0,-14.4458473,-1029568.24,-0.301167165,-0.301167165,-3088701.9,0,675.242981,0
2814.97203,0,-14.4514607,-1022039.58,-0.29736223,-0.29736223,-3066115.99,0,676.044006,0
2814.87935,0,-14.4570736,-1014511.5,-0.293557585,-0.293557585,-3043531.8,0,676.844971,0
2814.78667,0,-14.4626871,-1006982.84,-0.28975265,-0.28975265,-3020945.89,0,677.645996,0
2814.69398,0,-14.4683005,-999454.184,-0.285947715,-0.285947715,-2998359.98,0,678.447021,0
2814.60131,0,-14.4739134,-991926.099,-0.282143069,-0.282143069,-2975775.8,0,679.247986,0
2814.50863,0,-14.4795268,-984397.442,-0.278338134,-0.278338134,-2953189.89,0,680.049011,0
2814.41595,0,-14.4851398,-976869.357,-0.274533489,-0.274533489,-2930605.7,0,680.849976,0
2814.32327,0,-14.4907532,-969340.7,-0.270728554,-0.270728554,-2908019.79,0,681.651001,0
2814.23058,0,-14.4963666,-961812.042,-0.266923619,-0.266923619,-2885433.88,0,682.452026,0
2814.13791,0,-14.5019796,-954283.958,-0.263118974,-0.263118974,-2862849.69,0,683.252991,0
2814.04523,0,-14.507593,-946755.3,-0.259314039,-0.259314039,-2840263.78,0,684.054016,0
2813.95255,0,-14.513206,-939227.216,-0.255509393,-0.255509393,-2817679.6,0,684.85498,0
2811.94113,0,-14.5180078,-931705.154,-0.772938893,-0.772938893,-2795116.46,0,685.656006,0
2811.85426,0,-14.5198848,-924212.035,-0.767755325,-0.767755325,-2772637.08,0,686.45697,0
2811.76739,0,-14.521762,-916718.346,-0.762571362,-0.762571362,-2750155.98,0,687.257996,0
2811.68052,0,-14.5236391,-909224.656,-0.757387399,-0.757387399,-2727674.89,0,688.059021,0
2811.59365,0,-14.5255162,-901731.537,-0.752203831,-0.752203831,-2705195.51,0,688.859985,0
2811.50678,0,-14.5273933,-894237.847,-0.747019868,-0.747019868,-2682714.41,0,689.661011,0
2811.41991,0,-14.5292704,-886744.729,-0.7418363,-0.7418363,-2660235.03,0,690.461975,0
2811.33303,0,-14.5311475,-879251.039,-0.736652336,-0.736652336,-2637753.94,0,691.263,0
2811.24616,0,-14.5330247,-871757.349,-0.731468373,-0.731468373,-2615272.85,0,692.064026,0
2811.15929,0,-14.5349017,-864264.231,-0.726284805,-0.726284805,-2592793.46,0,692.86499,0
2811.07242,0,-14.5367789,-856770.541,-0.721100842,-0.721100842,-2570312.37,0,693.666016,0
2810.98555,0,-14.5386559,-849277.422,-0.715917274,-0.715917274,-2547832.99,0,694.46698,0
2810.89868,0,-14.5405331,-841783.732,-0.710733311,-0.710733311,-2525351.9,0,695.268005,0
2810.81181,0,-14.5424101,-834290.614,-0.705549742,-0.705549742,-2502872.51,0,696.06897,0
2810.72494,0,-14.5442873,-826796.924,-0.700365779,-0.700365779,-2480391.42,0,696.869995,0
2810.63807,0,-14.5461645,-819303.234,-0.695181816,-0.695181816,-2457910.33,0,697.671021,0
2810.5512,0,-14.5480415,-811810.116,-0.689998248,-0.689998248,-2435430.95,0,698.471985,0
2810.46433,0,-14.5499187,-804316.426,-0.684814285,-0.684814285,-2412949.85,0,699.27301,0
2810.37746,0,-14.5517957,-796823.307,-0.679630717,-0.679630717,-2390470.47,0,700.073975,0
2810.29059,0,-14.5536729,-789329.617,-0.674446754,-0.674446754,-2367989.38,0,700.875,0
2810.20371,0,-14.5555501,-781835.928,-0.66926279,-0.66926279,-2345508.28,0,701.676025,0
2810.11685,0,-14.5574271,-774342.809,-0.664079222,-0.664079222,-2323028.9,0,702.47699,0
2810.02997,0,-14.5593043,-766849.119,-0.658895259,-0.658895259,-2300547.81,0,703.278015,0
2809.94311,0,-14.5611813,-759356,-0.653711691,-0.653711691,-2278068.43,0,704.078979,0
2809.85623,0,-14.5630585,-751862.311,-0.648527728,-0.648527728,-2255587.33,0,704.880005,0
2809.76936,0,-14.5649356,-744368.621,-0.643343765,-0.643343765,-2233106.24,0,705.68103,0
2809.68249,0,-14.5668127,-736875.502,-0.638160196,-0.638160196,-2210626.86,0,706.481995,0
2809.59562,0,-14.5686898,-729381.813,-0.632976233,-0.632976233,-2188145.77,0,707.28302,0
2809.50875,0,-14.5705669,-721888.694,-0.627792665,-0.627792665,-2165666.39,0,708.083984,0
2809.42188,0,-14.572444,-714395.004,-0.622608702,-0.622608702,-2143185.29,0,708.88501,0
2809.33501,0,-14.5743211,-706901.885,-0.617425134,-0.617425134,-2120705.91,0,709.685974,0
2809.24814,0,-14.5761982,-699408.196,-0.612241171,-0.612241171,-2098224.82,0,710.487,0
2809.16127,0,-14.5780754,-691914.506,-0.607057208,-0.607057208,-2075743.72,0,711.288025,0
2809.0744,0,-14.5799524,-684421.387,-0.601873639,-0.601873639,-2053264.34,0,712.088989,0
2808.98753,0,-14.5818296,-676927.698,-0.596689676,-0.596689676,-2030783.25,0,712.890015,0
2808.90066,0,-14.5837066,-669434.579,-0.591506108,-0.591506108,-2008303.87,0,713.690979,0
2808.81379,0,-14.5855838,-661940.889,-0.586322145,-0.586322145,-1985822.77,0,714.492004,0
2808.72691,0,-14.587461,-654447.199,-0.581138182,-0.581138182,-1963341.68,0,715.29303,0
2808.64005,0,-14.589338,-646954.081,-0.575954614,-0.575954614,-1940862.3,0,716.093994,0
2808.55317,0,-14.5912152,-639460.391,-0.570770651,-0.570770651,-1918381.21,0,716.89502,0
2808.46631,0,-14.5930922,-631967.272,-0.565587082,-0.565587082,-1895901.82,0,717.695984,0
2808.37943,0,-14.5949694,-624473.582,-0.560403119,-0.560403119,-1873420.73,0,718.497009,0
2808.29257,0,-14.5968464,-616980.464,-0.555219551,-0.555219551,-1850941.35,0,719.297974,0
2808.20569,0,-14.5987236,-609486.774,-0.550035588,-0.550035588,-1828460.26,0,720.098999,0
2808.11882,0,-14.6006007,-601993.084,-0.544851625,-0.544851625,-1805979.16,0,720.900024,0
2808.03195,0,-14.6024778,-594499.966,-0.539668057,-0.539668057,-1783499.78,0,721.700989,0
2807.94508,0,-14.6043549,-587006.276,-0.534484093,-0.534484093,-1761018.69,0,722.502014,0
2807.85821,0,-14.606232,-579513.157,-0.529300525,-0.529300525,-1738539.31,0,723.302979,0
2807.77134,0,-14.6081091,-572019.467,-0.524116562,-0.524116562,-1716058.21,0,724.104004,0
2807.68447,0,-14.6099863,-564525.778,-0.518932599,-0.518932599,-1693577.12,0,724.905029,0
2807.5976,0,-14.6118633,-557032.659,-0.513749031,-0.513749031,-1671097.74,0,725.705994,0
2807.51073,0,-14.6137405,-549538.969,-0.508565068,-0.508565068,-1648616.64,0,726.507019,0
2807.42386,0,-14.6156175,-542045.851,-0.5033815,-0.5033815,-1626137.26,0,727.307983,0
2807.33699,0,-14.6174947,-534552.161,-0.498197536,-0.498197536,-1603656.17,0,728.109009,0
2807.25012,0,-14.6193717,-527059.042,-0.493013968,-0.493013968,-1581176.79,0,728.909973,0
2807.16325,0,-14.6212489,-519565.352,-0.487830005,-0.487830005,-1558695.69,0,729.710999,0
2807.07637,0,-14.6231261,-512071.663,-0.482646042,-0.482646042,-1536214.6,0,730.512024,0
2806.98951,0,-14.6250031,-504578.544,-0.477462474,-0.477462474,-1513735.22,0,731.312988,0
2806.90263,0,-14.6268803,-497084.854,-0.472278511,-0.472278511,-1491254.13,0,732.114014,0
2806.81577,0,-14.6287573,-489591.735,-0.467094942,-0.467094942,-1468774.75,0,732.914978,0
2806.72889,0,-14.6306345,-482098.046,-0.461910979,-0.461910979,-1446293.65,0,733.716003,0
2806.64202,0,-14.6325116,-474604.356,-0.456727016,-0.456727016,-1423812.56,0,734.517029,0
2806.55515,0,-14.6343887,-467111.237,-0.451543448,-0.451543448,-1401333.18,0,735.317993,0
2806.46828,0,-14.6362658,-459617.548,-0.446359485,-0.446359485,-1378852.08,0,736.119019,0
2806.38141,0,-14.6381429,-452124.429,-0.441175917,-0.441175917,-1356372.7,0,736.919983,0
2806.29454,0,-14.64002,-444630.739,-0.435991954,-0.435991954,-1333891.61,0,737.721008,0
2806.20767,0,-14.6418971,-437137.62,-0.430808385,-0.430808385,-1311412.23,0,738.521973,0
2806.1208,0,-14.6437742,-429643.931,-0.425624422,-0.425624422,-1288931.13,0,739.322998,0
2806.03393,0,-14.6456514,-422150.241,-0.420440459,-0.420440459,-1266450.04,0,740.124023,0
2805.94706,0,-14.6475284,-414657.122,-0.415256891,-0.415256891,-1243970.66,0,740.924988,0
2805.86019,0,-14.6494056,-407163.433,-0.410072928,-0.410072928,-1221489.57,0,741.726013,0
2805.77332,0,-14.6512826,-399670.314,-0.40488936,-0.40488936,-1199010.18,0,742.526978,0
2805.68645,0,-14.6531598,-392176.624,-0.399705397,-0.399705397,-1176529.09,0,743.328003,0
2805.59957,0,-14.655037,-384682.934,-0.394521433,-0.394521433,-1154048,0,744.129028,0
2805.5127,0,-14.656914,-377189.816,-0.389337865,-0.389337865,-1131568.62,0,744.929993,0
2805.42583,0,-14.6587912,-369696.126,-0.384153902,-0.384153902,-1109087.52,0,745.731018,0
2805.33896,0,-14.6606682,-362203.007,-0.378970334,-0.378970334,-1086608.14,0,746.531982,0
2805.25209,0,-14.6625454,-354709.318,-0.373786371,-0.373786371,-1064127.05,0,747.333008,0
2805.16522,0,-14.6644224,-347216.199,-0.368602803,-0.368602803,-1041647.67,0,748.133972,0
2805.07835,0,-14.6662996,-339722.509,-0.363418839,-0.363418839,-1019166.57,0,748.934998,0
2804.99148,0,-14.6681767,-332228.819,-0.358234876,-0.358234876,-996685.479,0,749.736023,0
2804.90461,0,-14.6700538,-324735.701,-0.353051308,-0.353051308,-974206.098,0,750.536987,0
2804.81774,0,-14.6719309,-317242.011,-0.347867345,-0.347867345,-951725.004,0,751.338013,0
2804.73087,0,-14.673808,-309748.892,-0.342683777,-0.342683777,-929245.623,0,752.138977,0
2804.644,0,-14.6756851,-302255.202,-0.337499814,-0.337499814,-906764.53,0,752.940002,0
2804.55712,0,-14.6775623,-294761.513,-0.332315851,-0.332315851,-884283.436,0,753.741028,0
2804.47026,0,-14.6794393,-287268.394,-0.327132282,-0.327132282,-861804.055,0,754.541992,0
2804.38338,0,-14.6813165,-279774.704,-0.321948319,-0.321948319,-839322.961,0,755.343018,0
2804.29652,0,-14.6831935,-272281.586,-0.316764751,-0.316764751,-816843.58,0,756.143982,0
2804.20964,0,-14.6850707,-264787.896,-0.311580788,-0.311580788,-794362.486,0,756.945007,0
2804.12278,0,-14.6869477,-257294.777,-0.30639722,-0.30639722,-771883.105,0,757.745972,0
2804.0359,0,-14.6888249,-249801.087,-0.301213257,-0.301213257,-749402.012,0,758.546997,0
2803.94903,0,-14.6907021,-242307.398,-0.296029294,-0.296029294,-726920.918,0,759.348022,0
2803.86216,0,-14.6925791,-234814.279,-0.290845725,-0.290845725,-704441.537,0,760.148987,0
2803.77529,0,-14.6944563,-227320.589,-0.285661762,-0.285661762,-681960.443,0,760.950012,0
2803.68842,0,-14.6963333,-219827.471,-0.280478194,-0.280478194,-659481.062,0,761.750977,0
2803.60155,0,-14.6982105,-212333.781,-0.275294231,-0.275294231,-636999.968,0,762.552002,0
2803.51468,0,-14.7000877,-204840.091,-0.270110268,-0.270110268,-614518.875,0,763.353027,0
2803.42781,0,-14.7019647,-197346.972,-0.2649267,-0.2649267,-592039.494,0,764.153992,0
2803.34094,0,-14.7038419,-189853.283,-0.259742736,-0.259742736,-569558.4,0,764.955017,0
2803.25407,0,-14.7057189,-182360.164,-0.254559168,-0.254559168,-547079.019,0,765.755981,0
2803.1672,0,-14.7075961,-174866.474,-0.249375205,-0.249375205,-524597.925,0,766.557007,0
2803.08033,0,-14.7094731,-167373.355,-0.244191637,-0.244191637,-502118.544,0,767.357971,0
2802.99346,0,-14.7113503,-159879.666,-0.239007674,-0.239007674,-479637.451,0,768.158997,0
2802.90658,0,-14.7132274,-152385.976,-0.233823711,-0.233823711,-457156.357,0,768.960022,0
2802.81972,0,-14.7151045,-144892.857,-0.228640143,-0.228640143,-434676.976,0,769.760986,0
2802.73284,0,-14.7169816,-137399.168,-0.223456179,-0.223456179,-412195.882,0,770.562012,0
2802.64598,0,-14.7188587,-129906.049,-0.218272611,-0.218272611,-389716.501,0,771.362976,0
2802.5591,0,-14.7207358,-122412.359,-0.213088648,-0.213088648,-367235.407,0,772.164001,0
2802.47223,0,-14.722613,-114918.669,-0.207904685,-0.207904685,-344754.314,0,772.965027,0
2802.38536,0,-14.72449,-107425.551,-0.202721117,-0.202721117,-322274.933,0,773.765991,0
2802.29849,0,-14.7263672,-99931.861,-0.197537154,-0.197537154,-299793.839,0,774.567017,0
2802.21162,0,-14.7282442,-92438.7423,-0.192353585,-0.192353585,-277314.458,0,775.367981,0
2802.12475,0,-14.7301214,-84945.0525,-0.187169622,-0.187169622,-254833.364,0,776.169006,0
2802.03788,0,-14.7319984,-77451.9338,-0.181986054,-0.181986054,-232353.983,0,776.969971,0
2801.95101,0,-14.7338756,-69958.2441,-0.176802091,-0.176802091,-209872.89,0,777.770996,0
2801.86414,0,-14.7357528,-62464.5544,-0.171618128,-0.171618128,-187391.796,0,778.572021,0
2801.77727,0,-14.7376298,-54971.4356,-0.16643456,-0.16643456,-164912.415,0,779.372986,0
2801.6904,0,-14.739507,-47477.7459,-0.161250597,-0.161250597,-142431.321,0,780.174011,0
2801.60353,0,-14.741384,-39984.6272,-0.156067028,-0.156067028,-119951.94,0,780.974976,0
2801.51666,0,-14.7432612,-32490.9375,-0.150883065,-0.150883065,-97470.8464,0,781.776001,0
2801.42978,0,-14.7451383,-24997.2478,-0.145699102,-0.145699102,-74989.7525,0,782.577026,0
2801.34292,0,-14.7470154,-17504.129,-0.140515534,-0.140515534,-52510.3717,0,783.377991,0
2801.25604,0,-14.7488925,-10010.4393,-0.135331571,-0.135331571,-30029.2779,0,784.179016,0
2801.16918,0,-14.7507696,-2517.3206,-0.130148003,-0.130148003,-7549.89701,0,784.97998,0
nan,nan,nan,nan,nan,nan,nan,0,785.781006,0
nan,nan,nan,nan,nan,nan,nan,0,786.58197,0
nan,nan,nan,nan,nan,nan,nan,0,787.382996,0
nan,nan,nan,nan,nan,nan,nan,0,788.184021,0
nan,nan,nan,nan,nan,nan,nan,0,788.984985,0
nan,nan,nan,nan,nan,nan,nan,0,789.786011,0
nan,nan,nan,nan,nan,nan,nan,0,790.586975,0
nan,nan,nan,nan,nan,nan,nan,0,791.388,0
nan,nan,nan,nan,nan,nan,nan,0,792.189026,0
nan,nan,nan,nan,nan,nan,nan,0,792.98999,0
nan,nan,nan,nan,nan,nan,nan,0,793.791016,0
nan,nan,nan,nan,nan,nan,nan,0,794.59198,0
nan,nan,nan,nan,nan,nan,nan,0,795.393005,0
nan,nan,nan,nan,nan,nan,nan,0,796.19397,0
nan,nan,nan,nan,nan,nan,nan,0,796.994995,0
nan,nan,nan,nan,nan,nan,nan,0,797.796021,0
nan,nan,nan,nan,nan,nan,nan,0,798.596985,0
nan,nan,nan,nan,nan,nan,nan,0,799.39801,0
nan,nan,nan,nan,nan,nan,nan,0,800.198975,0
nan,nan,nan,nan,nan,nan,nan,0,801,0
